trade_date,strategy_return,equity
2025-04-28,0.0,1.0
2025-04-29,0.0,1.0
2025-04-30,0.0,1.0
2025-05-06,0.0,1.0
2025-05-07,0.0,1.0
2025-05-08,0.0,1.0
2025-05-09,0.0,1.0
2025-05-12,0.0,1.0
2025-05-13,0.0,1.0
2025-05-14,0.0,1.0
2025-05-15,0.0,1.0
2025-05-16,0.0,1.0
2025-05-19,0.0,1.0
2025-05-20,0.0,1.0
2025-05-21,0.0,1.0
2025-05-22,0.0,1.0
2025-05-23,0.0,1.0
2025-05-26,0.0,1.0
2025-05-27,0.0,1.0
2025-05-28,0.0,1.0
2025-05-29,0.0,1.0
2025-05-30,0.0,1.0
2025-06-03,0.0,1.0
2025-06-04,0.0,1.0
2025-06-05,0.0,1.0
2025-06-06,0.0,1.0
2025-06-09,0.0,1.0
2025-06-10,0.0,1.0
2025-06-11,0.0,1.0
2025-06-12,0.0,1.0
2025-06-13,0.0,1.0
2025-06-16,0.0,1.0
2025-06-17,0.0,1.0
2025-06-18,0.0,1.0
2025-06-19,0.0,1.0
2025-06-20,0.0,1.0
2025-06-23,0.0,1.0
2025-06-24,0.0,1.0
2025-06-25,0.0,1.0
2025-06-26,0.0,1.0
2025-06-27,0.0,1.0
2025-06-30,0.0,1.0
2025-07-01,0.0,1.0
2025-07-02,0.0,1.0
2025-07-03,0.0,1.0
2025-07-04,0.0,1.0
2025-07-07,0.0,1.0
2025-07-08,0.0,1.0
2025-07-09,-0.04412677934965564,0.9558732206503444
2025-07-10,-0.01870792809877836,0.9379908131668702
2025-07-11,0.030718168548174385,0.9668041730623692
2025-07-14,0.0,0.9668041730623692
2025-07-15,0.0,0.9668041730623692
2025-07-16,0.0,0.9668041730623692
2025-07-17,0.0,0.9668041730623692
2025-07-18,0.0,0.9668041730623692
2025-07-21,0.0,0.9668041730623692
2025-07-22,0.0,0.9668041730623692
2025-07-23,0.0,0.9668041730623692
2025-07-24,0.0,0.9668041730623692
2025-07-25,0.0,0.9668041730623692
2025-07-28,0.0,0.9668041730623692
2025-07-29,0.0,0.9668041730623692
2025-07-30,0.0,0.9668041730623692
2025-07-31,0.0,0.9668041730623692
2025-08-01,0.0,0.9668041730623692
2025-08-04,0.0,0.9668041730623692
2025-08-05,0.0,0.9668041730623692
2025-08-06,0.0,0.9668041730623692
2025-08-07,-0.04323622863984383,0.9250032067858895
2025-08-08,0.02068278525692341,0.9441348494738075
2025-08-11,0.0,0.9441348494738075
2025-08-12,0.0,0.9441348494738075
2025-08-13,0.0,0.9441348494738075
2025-08-14,0.0,0.9441348494738075
2025-08-15,0.0,0.9441348494738075
2025-08-18,0.0,0.9441348494738075
2025-08-19,0.0,0.9441348494738075
2025-08-20,0.0,0.9441348494738075
2025-08-21,0.0,0.9441348494738075
2025-08-22,0.0,0.9441348494738075
2025-08-25,0.0,0.9441348494738075
2025-08-26,0.0,0.9441348494738075
2025-08-27,0.0,0.9441348494738075
2025-08-28,0.0,0.9441348494738075
2025-08-29,0.0,0.9441348494738075
2025-09-01,0.0,0.9441348494738075
2025-09-02,0.0,0.9441348494738075
2025-09-03,0.0,0.9441348494738075
2025-09-04,0.0,0.9441348494738075
2025-09-05,-0.05561761414770988,0.8916243217123673
2025-09-08,-0.01400265196568212,0.8791392166512917
2025-09-09,0.0,0.8791392166512917
2025-09-10,0.0,0.8791392166512917
2025-09-11,0.0,0.8791392166512917
2025-09-12,0.0,0.8791392166512917
2025-09-15,0.0,0.8791392166512917
2025-09-16,0.0,0.8791392166512917
2025-09-17,0.0,0.8791392166512917
2025-09-18,0.0,0.8791392166512917
2025-09-19,0.0,0.8791392166512917
2025-09-22,0.0,0.8791392166512917
2025-09-23,0.0,0.8791392166512917
2025-09-24,0.0,0.8791392166512917
2025-09-25,0.0,0.8791392166512917
2025-09-26,0.0,0.8791392166512917
2025-09-29,0.0,0.8791392166512917
2025-09-30,0.0,0.8791392166512917
2025-10-09,0.0,0.8791392166512917
2025-10-10,0.0,0.8791392166512917
2025-10-13,0.0,0.8791392166512917
2025-10-14,0.024934768455615874,0.9010603494587431
2025-10-15,0.0,0.9010603494587431
2025-10-16,0.0,0.9010603494587431
2025-10-17,-0.03375809250624978,0.8706422708280012
2025-10-20,0.0,0.8706422708280012
2025-10-21,0.0,0.8706422708280012
2025-10-22,0.0,0.8706422708280012
2025-10-23,0.0,0.8706422708280012
2025-10-24,0.0,0.8706422708280012
2025-10-27,0.0,0.8706422708280012
2025-10-28,0.07809352641697959,0.9386337960046467
2025-10-29,0.0,0.9386337960046467
2025-10-30,0.0,0.9386337960046467
2025-10-31,0.0,0.9386337960046467
2025-11-03,0.0,0.9386337960046467
2025-11-04,0.0,0.9386337960046467
2025-11-05,0.0,0.9386337960046467
2025-11-06,0.0,0.9386337960046467
2025-11-07,0.0,0.9386337960046467
2025-11-10,0.0,0.9386337960046467
2025-11-11,0.0,0.9386337960046467
2025-11-12,0.0,0.9386337960046467
2025-11-13,0.0,0.9386337960046467
2025-11-14,0.0,0.9386337960046467
2025-11-17,0.0,0.9386337960046467
2025-11-18,0.0,0.9386337960046467
